mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_rfc__max_depth,param_rfc__n_estimators,param_vectorizer__max_features,param_vectorizer__ngram_range,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.573010873794556,0.017030130479330812,0.2557258129119873,0.00721977550894599,11,500,500,"(1, 2)","{'rfc__max_depth': 11, 'rfc__n_estimators': 500, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.768172888015717,0.7819253438113949,0.8055009823182712,0.7917485265225933,0.765748031496063,0.7826191544328078,0.014837346513797072,288,0.8122850122850123,0.8083538083538083,0.8034398034398035,0.8034398034398035,0.8138506876227898,0.8082738230282434,0.004334349925298381
3.766875457763672,0.018778056996352956,0.20679874420166017,0.002058126519758461,11,500,600,"(1, 1)","{'rfc__max_depth': 11, 'rfc__n_estimators': 500, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.7662082514734774,0.7819253438113949,0.8035363457760314,0.8035363457760314,0.765748031496063,0.7841908636665996,0.0168353220109734,173,0.8132678132678133,0.8127764127764128,0.8044226044226044,0.8058968058968059,0.8163064833005894,0.8105340239328452,0.004575509557413682
4.502580785751343,0.022012389963311774,0.260058069229126,0.002987029870451427,11,500,600,"(1, 2)","{'rfc__max_depth': 11, 'rfc__n_estimators': 500, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.762278978388998,0.7799607072691552,0.8035363457760314,0.7956777996070727,0.7696850393700787,0.7822277740822672,0.01546203511736702,306,0.8088452088452088,0.8083538083538083,0.8,0.8034398034398035,0.81286836935167,0.8067014379980982,0.004492319106903104
3.694248151779175,0.014482475769419275,0.20909948348999025,0.004584118429986553,11,500,700,"(1, 1)","{'rfc__max_depth': 11, 'rfc__n_estimators': 500, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.768172888015717,0.7799607072691552,0.8015717092337917,0.8015717092337917,0.7677165354330708,0.7837987098371053,0.015161081227777777,199,0.8127764127764128,0.8113022113022113,0.8049140049140049,0.8058968058968059,0.8143418467583498,0.8098462563295568,0.003764072734044169
4.451707267761231,0.008151106411357342,0.25998830795288086,0.003739662226054858,11,500,700,"(1, 2)","{'rfc__max_depth': 11, 'rfc__n_estimators': 500, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.7642436149312377,0.7819253438113949,0.8055009823182712,0.7956777996070727,0.7696850393700787,0.7834065560076111,0.015468932817588758,225,0.8078624078624078,0.8088452088452088,0.7985257985257985,0.8014742014742015,0.8094302554027505,0.8052275744220735,0.0043975848406326784
3.665560817718506,0.016821316657605802,0.2094627857208252,0.002482705998578219,11,500,800,"(1, 1)","{'rfc__max_depth': 11, 'rfc__n_estimators': 500, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.762278978388998,0.7838899803536346,0.8035363457760314,0.8015717092337917,0.765748031496063,0.7834050090497037,0.01728359302309458,236,0.8108108108108109,0.8108108108108109,0.8024570024570025,0.8063882063882064,0.8094302554027505,0.8079794171739161,0.003198985073128247
4.407442998886109,0.03484227194031257,0.25948147773742675,0.005076199877443312,11,500,800,"(1, 2)","{'rfc__max_depth': 11, 'rfc__n_estimators': 500, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.762278978388998,0.7819253438113949,0.8074656188605108,0.7917485265225933,0.7677165354330708,0.7822270006033135,0.016347571647824702,313,0.8078624078624078,0.8054054054054054,0.799017199017199,0.8,0.8099214145383105,0.8044412853646644,0.004285117285501371
4.985265302658081,0.009890174413972016,0.23149166107177735,0.007480618434557238,11,600,200,"(1, 1)","{'rfc__max_depth': 11, 'rfc__n_estimators': 600, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7740667976424361,0.7838899803536346,0.8035363457760314,0.8035363457760314,0.765748031496063,0.7861555002088393,0.015309615765768888,23,0.8226044226044226,0.8250614250614251,0.8235872235872236,0.8211302211302212,0.8276031434184676,0.823997287160352,0.002211916827233497
5.7115288257598875,0.02993196453169347,0.2824843406677246,0.0037564207071778765,11,600,200,"(1, 2)","{'rfc__max_depth': 11, 'rfc__n_estimators': 600, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.7721021611001965,0.7838899803536346,0.8074656188605108,0.7976424361493124,0.765748031496063,0.7853696455919434,0.01550533273705631,63,0.8171990171990172,0.8226044226044226,0.8167076167076167,0.8157248157248157,0.818762278978389,0.8181996302428522,0.002411257228072224
4.781034803390503,0.036988712992117284,0.2312318801879883,0.004746442015014706,11,600,300,"(1, 1)","{'rfc__max_depth': 11, 'rfc__n_estimators': 600, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.7701375245579568,0.7819253438113949,0.8074656188605108,0.7996070726915521,0.765748031496063,0.7849767182834956,0.016242246589868392,95,0.8122850122850123,0.8191646191646191,0.8137592137592138,0.8117936117936118,0.8177799607072691,0.8149564835419453,0.0029750428577615235
5.542517518997192,0.02579363048638895,0.2838128089904785,0.001894224273066742,11,600,300,"(1, 2)","{'rfc__max_depth': 11, 'rfc__n_estimators': 600, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7819253438113949,0.8074656188605108,0.7996070726915521,0.765748031496063,0.7849767182834956,0.016242246589868392,95,0.8113022113022113,0.8132678132678133,0.8058968058968059,0.8083538083538083,0.8148330058939096,0.8107307289429097,0.0032437209696247584
4.694172763824463,0.036229585774900215,0.2368924617767334,0.0006228698589000657,11,600,400,"(1, 1)","{'rfc__max_depth': 11, 'rfc__n_estimators': 600, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.7721021611001965,0.7819253438113949,0.8035363457760314,0.8015717092337917,0.765748031496063,0.7849767182834955,0.015262116509228426,100,0.8147420147420148,0.8176904176904177,0.8083538083538083,0.8108108108108109,0.818762278978389,0.8140718661150881,0.003971741526650441
5.443870592117309,0.022338088133981637,0.28612818717956545,0.0019835994594270823,11,600,400,"(1, 2)","{'rfc__max_depth': 11, 'rfc__n_estimators': 600, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.7662082514734774,0.7799607072691552,0.8074656188605108,0.7996070726915521,0.765748031496063,0.7837979363581518,0.017088056610361235,212,0.8113022113022113,0.8137592137592138,0.8024570024570025,0.8063882063882064,0.81237721021611,0.8092567688245488,0.004210901872561112
4.537955474853516,0.0229393993414032,0.23658080101013185,0.0018243922429018026,11,600,500,"(1, 1)","{'rfc__max_depth': 11, 'rfc__n_estimators': 600, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.7662082514734774,0.7799607072691552,0.8055009823182712,0.8015717092337917,0.765748031496063,0.7837979363581516,0.016951988751388026,216,0.8127764127764128,0.8162162162162162,0.8058968058968059,0.8058968058968059,0.8148330058939096,0.81112384933603,0.004406018042832777
5.285099935531616,0.030647802260650968,0.2876183032989502,0.002902584953059307,11,600,500,"(1, 2)","{'rfc__max_depth': 11, 'rfc__n_estimators': 600, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.768172888015717,0.7819253438113949,0.8055009823182712,0.793713163064833,0.7637795275590551,0.7826183809538543,0.015561250587470432,292,0.8098280098280098,0.8088452088452088,0.8034398034398035,0.8034398034398035,0.81286836935167,0.8076842389808991,0.003710775614260106
4.452280902862549,0.024507678969714296,0.2301407814025879,0.007715706404438448,11,600,600,"(1, 1)","{'rfc__max_depth': 11, 'rfc__n_estimators': 600, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.7642436149312377,0.7819253438113949,0.8074656188605108,0.8015717092337917,0.765748031496063,0.7841908636665996,0.01781556281885242,173,0.8127764127764128,0.8132678132678133,0.8049140049140049,0.8068796068796069,0.8153241650294696,0.8106324005734613,0.004008449863309812
5.229651355743409,0.025259309579902193,0.29726552963256836,0.03121632521926755,11,600,600,"(1, 2)","{'rfc__max_depth': 11, 'rfc__n_estimators': 600, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.7642436149312377,0.7799607072691552,0.8035363457760314,0.7956777996070727,0.7696850393700787,0.7826207013907152,0.014967138813163977,273,0.8093366093366093,0.8083538083538083,0.8,0.8024570024570025,0.81237721021611,0.8065049260727062,0.00457428170683132
4.359028148651123,0.007692425875655608,0.23398561477661134,0.0109598386439109,11,600,700,"(1, 1)","{'rfc__max_depth': 11, 'rfc__n_estimators': 600, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.7662082514734774,0.7799607072691552,0.8035363457760314,0.8015717092337917,0.7677165354330708,0.7837987098371053,0.016051446057773755,199,0.8122850122850123,0.8117936117936118,0.8044226044226044,0.8054054054054054,0.81286836935167,0.8093550006516608,0.0036552260467741125
5.1584350109100345,0.0258198518482363,0.29194154739379885,0.00432710260316194,11,600,700,"(1, 2)","{'rfc__max_depth': 11, 'rfc__n_estimators': 600, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.7642436149312377,0.7819253438113949,0.8055009823182712,0.7917485265225933,0.7696850393700787,0.7826207013907152,0.014915472689636044,273,0.8068796068796069,0.8093366093366093,0.7985257985257985,0.801965601965602,0.8094302554027505,0.8052275744220735,0.0043088321170738075
4.342365074157715,0.007808612011389427,0.2375032424926758,0.002123891634138482,11,600,800,"(1, 1)","{'rfc__max_depth': 11, 'rfc__n_estimators': 600, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.7642436149312377,0.7838899803536346,0.8055009823182712,0.8015717092337917,0.7677165354330708,0.7845845644540013,0.016880916454110894,123,0.8098280098280098,0.8117936117936118,0.8034398034398035,0.8063882063882064,0.8104125736738703,0.8083724410247004,0.0030414908132042895
5.082891225814819,0.0171833626846371,0.28989272117614745,0.0015055226602989293,11,600,800,"(1, 2)","{'rfc__max_depth': 11, 'rfc__n_estimators': 600, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.7583497053045186,0.7819253438113949,0.8074656188605108,0.7917485265225933,0.7677165354330708,0.7814411459864177,0.01735124950562557,363,0.8078624078624078,0.8063882063882064,0.7995085995085995,0.7995085995085995,0.8094302554027505,0.8045396137341128,0.004218977123082075
1.142216396331787,0.006528123322362555,0.0905848503112793,0.0013376154471670954,12,100,200,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 100, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7760314341846758,0.7819253438113949,0.8074656188605108,0.7996070726915521,0.765748031496063,0.7861555002088393,0.015309615765768916,23,0.8402948402948403,0.8373464373464373,0.8398034398034399,0.8339066339066339,0.8447937131630648,0.8392290129028831,0.003586186057210029
1.876742696762085,0.02869659517326084,0.14157795906066895,0.003912328631652774,12,100,200,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 100, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.7760314341846758,0.7819253438113949,0.8055009823182712,0.7996070726915521,0.7677165354330708,0.786156273687793,0.014251868897258123,18,0.8343980343980344,0.8285012285012285,0.828009828009828,0.82997542997543,0.837426326129666,0.8316621694028374,0.0036575044763858477
1.1004289150238038,0.01794765859490892,0.0925285816192627,0.001786240504102504,12,100,300,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 100, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.768172888015717,0.7819253438113949,0.8074656188605108,0.8015717092337917,0.765748031496063,0.7849767182834955,0.01698567848047155,100,0.8221130221130221,0.8245700245700246,0.8216216216216217,0.8250614250614251,0.8359528487229863,0.8258637884178158,0.00521863922283969
1.8094047069549561,0.01011001017966036,0.14234304428100586,0.0028384863071096835,12,100,300,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 100, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.768172888015717,0.7819253438113949,0.8094302554027505,0.7956777996070727,0.7677165354330708,0.7845845644540013,0.016132657598015576,123,0.8186732186732186,0.8226044226044226,0.8171990171990172,0.8147420147420148,0.8217092337917485,0.8189855814020846,0.002891765347049562
1.099574613571167,0.004436251354119031,0.08921561241149903,0.00499055468869058,12,100,400,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 100, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.768172888015717,0.7799607072691552,0.8055009823182712,0.8015717092337917,0.7637795275590551,0.7837971628791981,0.017009011475233687,219,0.8216216216216217,0.8211302211302212,0.8221130221130221,0.8157248157248157,0.8285854616895875,0.8218350284558535,0.004087116949102979
1.8300195693969727,0.02736446685935231,0.14214601516723632,0.0016940325797614477,12,100,400,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 100, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.768172888015717,0.7819253438113949,0.8113948919449901,0.8015717092337917,0.7677165354330708,0.786156273687793,0.01764058037229873,18,0.8162162162162162,0.8226044226044226,0.8157248157248157,0.8162162162162162,0.8202357563850687,0.818199485429348,0.002740093962312554
1.053532600402832,0.011384413493252678,0.09245271682739258,0.0013668756626282585,12,100,500,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 100, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.7701375245579568,0.7799607072691552,0.8094302554027505,0.7976424361493124,0.7696850393700787,0.7853711925498507,0.015727779995131277,56,0.8216216216216217,0.8255528255528255,0.8191646191646191,0.8176904176904177,0.8285854616895875,0.8225229891438144,0.00403431137154855
1.8141150951385498,0.011971333300321052,0.1442563533782959,0.002625356413681836,12,100,500,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 100, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.762278978388998,0.7838899803536346,0.8074656188605108,0.7956777996070727,0.765748031496063,0.7830120817412558,0.017245727576166908,255,0.8122850122850123,0.8201474201474201,0.8147420147420148,0.8127764127764128,0.8217092337917485,0.8163320187485217,0.003873511000142199
1.0377362728118897,0.019761420113013677,0.09241204261779785,0.004672259026599489,12,100,600,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 100, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.7701375245579568,0.7819253438113949,0.8035363457760314,0.7956777996070727,0.7637795275590551,0.7830113082623021,0.014956551625290028,268,0.8211302211302212,0.8201474201474201,0.8137592137592138,0.8142506142506143,0.8202357563850687,0.8179046451345077,0.0032063999411451344
1.8063013076782226,0.010351546454441791,0.1442653179168701,0.0015509238825471372,12,100,600,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 100, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.7662082514734774,0.7838899803536346,0.8055009823182712,0.7976424361493124,0.7618110236220472,0.7830105347833485,0.017043604022147503,271,0.8137592137592138,0.8186732186732186,0.8103194103194103,0.8103194103194103,0.8217092337917485,0.8149560973726004,0.004557457762866674
1.0322655200958253,0.021842276926294618,0.0916529655456543,0.003602395850025104,12,100,700,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 100, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.7662082514734774,0.7760314341846758,0.8074656188605108,0.7976424361493124,0.7598425196850394,0.7814380520706032,0.018262319998193045,373,0.8186732186732186,0.8162162162162162,0.8142506142506143,0.8127764127764128,0.8231827111984283,0.817019834622978,0.0036615772416851255
1.7959061145782471,0.017555922866061873,0.14552679061889648,0.0029941409510758814,12,100,700,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 100, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7799607072691552,0.8094302554027505,0.7956777996070727,0.7677165354330708,0.7845845644540013,0.015842952028942103,123,0.8122850122850123,0.8167076167076167,0.8088452088452088,0.8078624078624078,0.8153241650294696,0.812204882145943,0.0034685862442894676
1.018177318572998,0.015022021499902942,0.09179253578186035,0.00470870528458421,12,100,800,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 100, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.768172888015717,0.7838899803536346,0.8094302554027505,0.7996070726915521,0.7696850393700787,0.7861570471667466,0.016263099467029526,17,0.8206388206388207,0.8181818181818182,0.8103194103194103,0.8132678132678133,0.824656188605108,0.8174128102025942,0.005117858317320869
1.7839962482452392,0.023034461192099454,0.14396066665649415,0.0018098212117066102,12,100,800,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 100, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.768172888015717,0.7819253438113949,0.8074656188605108,0.7976424361493124,0.7598425196850394,0.7830097613043949,0.017721365615861105,272,0.8103194103194103,0.8103194103194103,0.8058968058968059,0.8014742014742015,0.8133595284872298,0.8082738712994116,0.004150140201410558
1.9701492309570312,0.020097167346507672,0.1195723533630371,0.0012339149555317963,12,200,200,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 200, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7799607072691552,0.7819253438113949,0.8055009823182712,0.7996070726915521,0.7637795275590551,0.7861547267298857,0.014914062572276982,29,0.8368550368550368,0.8373464373464373,0.8412776412776413,0.8422604422604423,0.8428290766208252,0.8401137268720765,0.0025144844364610223
2.7100271224975585,0.034840160975463,0.16808538436889647,0.0016776314696919157,12,200,200,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 200, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.7740667976424361,0.7819253438113949,0.8094302554027505,0.7976424361493124,0.7677165354330708,0.786156273687793,0.015347249255378064,18,0.831941031941032,0.828009828009828,0.828992628992629,0.82997542997543,0.8384086444007859,0.831465512663941,0.0037070325975686077
1.9045607089996337,0.011909642101090813,0.11594924926757813,0.0059937247911038775,12,200,300,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 200, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.768172888015717,0.7819253438113949,0.8113948919449901,0.7996070726915521,0.765748031496063,0.7853696455919434,0.017734808731825032,63,0.8235872235872236,0.8304668304668305,0.8216216216216217,0.8240786240786241,0.8325147347740668,0.8264538069056734,0.004243772207157216
2.657197380065918,0.030256751346514326,0.17235660552978516,0.002393463247056034,12,200,300,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 200, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.7740667976424361,0.7799607072691552,0.8074656188605108,0.7976424361493124,0.7696850393700787,0.7857641198582986,0.0144297833032972,36,0.8211302211302212,0.8206388206388207,0.8167076167076167,0.8171990171990172,0.8212180746561886,0.819378750066373,0.0019962330763233977
1.8815205097198486,0.008103048852553179,0.11807966232299805,0.0049047022018633354,12,200,400,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 200, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.7721021611001965,0.7799607072691552,0.8055009823182712,0.7996070726915521,0.765748031496063,0.7845837909750475,0.015460774299219994,138,0.8181818181818182,0.8235872235872236,0.8191646191646191,0.8162162162162162,0.8256385068762279,0.8205576768052211,0.0035050415617823476
2.5988101959228516,0.016860488438188548,0.1727992057800293,0.0025031890584548055,12,200,400,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 200, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7838899803536346,0.8094302554027505,0.7996070726915521,0.765748031496063,0.7857625729003914,0.01673355895005654,44,0.8171990171990172,0.8206388206388207,0.8132678132678133,0.8171990171990172,0.8222003929273084,0.8181010122463954,0.0031058781657129944
1.8161065578460693,0.018626121350528817,0.11710257530212402,0.005971994688764879,12,200,500,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 200, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.7721021611001965,0.7799607072691552,0.8074656188605108,0.8015717092337917,0.7677165354330708,0.7857633463793451,0.015917782233649938,37,0.8201474201474201,0.8250614250614251,0.8186732186732186,0.8176904176904177,0.825147347740668,0.8213439658626299,0.0031685404542124962
2.5376492023468016,0.015669344885235116,0.1741757869720459,0.005033026779268505,12,200,500,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 200, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.7721021611001965,0.7819253438113949,0.8074656188605108,0.7956777996070727,0.765748031496063,0.7845837909750475,0.015259746627727996,138,0.8137592137592138,0.8176904176904177,0.8108108108108109,0.8103194103194103,0.8192534381139489,0.8143666581387603,0.003586676731691863
1.7856714725494385,0.014688990846334503,0.12278985977172852,0.002306837893447718,12,200,600,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 200, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.7740667976424361,0.7799607072691552,0.8074656188605108,0.7976424361493124,0.7677165354330708,0.7853704190708971,0.01488285391710636,59,0.8216216216216217,0.8235872235872236,0.8103194103194103,0.8191646191646191,0.8212180746561886,0.8191821898698126,0.00464863735465283
2.522376298904419,0.006454574164385674,0.17308902740478516,0.001963933898726663,12,200,600,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 200, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.762278978388998,0.7799607072691552,0.8055009823182712,0.7996070726915521,0.765748031496063,0.7826191544328079,0.017421781229872035,284,0.8137592137592138,0.8181818181818182,0.8093366093366093,0.8098280098280098,0.8207269155206287,0.814366513325256,0.004500622804187074
1.745021390914917,0.017109660817284145,0.11811394691467285,0.008346486801502153,12,200,700,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 200, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.7662082514734774,0.7760314341846758,0.8055009823182712,0.7976424361493124,0.7637795275590551,0.7818325263369583,0.016815650191758662,349,0.8152334152334152,0.8157248157248157,0.8113022113022113,0.8147420147420148,0.8202357563850687,0.8154476426775051,0.0028541640892958656
2.506008195877075,0.01642023937540221,0.17345199584960938,0.002785742684618803,12,200,700,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 200, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7779960707269156,0.8055009823182712,0.7976424361493124,0.7677165354330708,0.7837987098371053,0.015110078269090287,199,0.8122850122850123,0.8157248157248157,0.8049140049140049,0.8063882063882064,0.8148330058939096,0.8108290090411897,0.004400655890964587
1.730436420440674,0.012346914485823531,0.12186503410339355,0.0012286567944849811,12,200,800,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 200, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.768172888015717,0.7838899803536346,0.8094302554027505,0.7996070726915521,0.765748031496063,0.7853696455919434,0.017114572124158935,63,0.8186732186732186,0.8157248157248157,0.8117936117936118,0.8117936117936118,0.8212180746561886,0.8158406665282893,0.003733914709453288
2.4935352325439455,0.010819773518880088,0.17564792633056642,0.0030399314244846385,12,200,800,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 200, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.7662082514734774,0.7799607072691552,0.8074656188605108,0.7976424361493124,0.765748031496063,0.7834050090497038,0.016739043085584913,231,0.8093366093366093,0.8132678132678133,0.802948402948403,0.800982800982801,0.8158153241650294,0.8084701901401312,0.005731840785071655
2.8057300090789794,0.03754384681895354,0.14946203231811522,0.0033391741529813458,12,300,200,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 300, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7779960707269156,0.7838899803536346,0.8055009823182712,0.8015717092337917,0.7637795275590551,0.7865476540383336,0.015385260981381772,13,0.8363636363636363,0.8363636363636363,0.8402948402948403,0.8412776412776413,0.8423379174852652,0.8393275343570039,0.002504810850678686
3.5332815647125244,0.028098083274343558,0.19974656105041505,0.004431159068253074,12,300,200,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 300, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.7740667976424361,0.7819253438113949,0.8074656188605108,0.7996070726915521,0.7677165354330708,0.786156273687793,0.015093656489416196,18,0.8314496314496315,0.830958230958231,0.8314496314496315,0.8294840294840294,0.8344793713163065,0.831564178931566,0.0016259633182676234
2.708034372329712,0.015329111555273394,0.14839444160461426,0.0008202976510358701,12,300,300,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 300, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.7701375245579568,0.7819253438113949,0.8074656188605108,0.8015717092337917,0.765748031496063,0.7853696455919434,0.01661100458501478,63,0.8221130221130221,0.8304668304668305,0.8235872235872236,0.8221130221130221,0.8320235756385069,0.826060734783721,0.004295492486973104
3.4270214080810546,0.02801699321555424,0.20171241760253905,0.006302442844463634,12,300,300,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 300, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.768172888015717,0.7799607072691552,0.8074656188605108,0.7996070726915521,0.7677165354330708,0.7845845644540013,0.01627557671072008,123,0.8221130221130221,0.8216216216216217,0.8167076167076167,0.8191646191646191,0.8222003929273084,0.8203614545068374,0.0021363824680941446
2.6555159091949463,0.013192968502307592,0.1475749969482422,0.004053735061916389,12,300,400,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 300, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.7701375245579568,0.7819253438113949,0.8055009823182712,0.7996070726915521,0.765748031496063,0.7845837909750475,0.015708441533698637,138,0.8186732186732186,0.8245700245700246,0.8167076167076167,0.8186732186732186,0.8266208251473477,0.8210489807542853,0.0038361212757219215
3.3861482620239256,0.016991091700097653,0.20067191123962402,0.0018038078921333153,12,300,400,"(1, 2)","{'rfc__max_depth': 12, 'rfc__n_estimators': 300, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7838899803536346,0.8094302554027505,0.7996070726915521,0.765748031496063,0.7857625729003914,0.01673355895005654,44,0.8171990171990172,0.8230958230958231,0.8147420147420148,0.8157248157248157,0.8222003929273084,0.8185924127377959,0.0034143360813768038
2.5579726696014404,0.013487364016404033,0.1501314163208008,0.0010209845154144017,12,300,500,"(1, 1)","{'rfc__max_depth': 12, 'rfc__n_estimators': 300, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.768172888015717,0.7799607072691552,0.8094302554027505,0.8035363457760314,0.7677165354330708,0.7857633463793451,0.0175771688374036,37,0.8191646191646191,0.8226044226044226,0.8162162162162162,0.8186732186732186,0.824656188605108,0.820262933052717,0.0029964201984819324
