qn,label,predicted_label,loss
disclaimer lot untranslateable pun russian version statement reason learn russian rick morty like ridge high cry cry loudly extraordinary echo recently discover interesting acoustic characteristic ridge rick morty begin cry simultaneously different mountain cry hear mountain height equal bitwise mountain climb mountain bitwise binary operation determine follow way consider representation number x binary numeric system probably lead zero xxk x1x0 yyk y1y0 zxy define follow way zzk z1z0 zi1 xi1 yi1 zi0 word digit bitwise number equal zero digit correspond position number equal zero example bitwise number 1010102 910012 equal 1110112 programming language ccjavapython operation define pascal orhelp rick morty calculate number way select mountain way start cry mountain cry hear mountain mountain formally find number pair l r 1lrn bitwise height mountain l r inclusive large height mountain interval,graph,graph,0.72649795
give 2d integer array tile tilesi li ri represent tile j range li j ri color whiteyou give integer carpetlen length single carpet place anywherereturn maximum number white tile cover carpet example 1input tile 151011121820253032 carpetlen 10output 9explanation place carpet start tile 10 cover 9 white tile return 9note place carpet cover 9 white tilesit show carpet cover 9 white tilesexample 2input tile 101111 carpetlen 2output 2explanation place carpet start tile 10 cover 2 white tile return 2 constraints1 tileslength 5 104tilesilength 21 li ri 1091 carpetlen 109the tile nonoverlapping,array,array,0.031907793
give sort integer array arr integer k x return k close integer x array result sort ascend orderan integer close x integer b ifa x b x os x b x b example 1input arr 12345 k 4 x 3output 1234example 2input arr 12345 k 4 x 1output 1234 constraints1 k arrlength1 arrlength 104arr sort ascend order104 arri x 104,array,array,0.0462977
stream n idkey value pair arrive arbitrary order idkey integer 1 n value string pair iddesign stream return value increase order id return chunk list value insertion concatenation chunk result list sort valuesimplement orderedstream classorderedstreamint n construct stream n valuesstre insertint idkey string value insert pair idkey value stream return large possible chunk currently insert value appear order exampleinputorderedstream insert insert insert insert insert5 3 ccccc 1 aaaaa 2 bbbbb 5 eeeee 4 dddddoutputnull aaaaa bbbbb ccccc ddddd eeeeeexplanation note value order id aaaaa bbbbb ccccc ddddd eeeeeorderedstream o new orderedstream5osinsert3 ccccc insert 3 ccccc return osinsert1 aaaaa insert 1 aaaaa return aaaaaosinsert2 bbbbb insert 2 bbbbb return bbbbb cccccosinsert5 eeeee insert 5 eeeee return osinsert4 ddddd insert 4 ddddd return ddddd eeeee concatentating chunk return aaaaa bbbbb ccccc ddddd eeeee aaaaa bbbbb ccccc ddddd eeeee result order order constraints1 n 10001 nvaluelength 5value consist lowercase letterseach insert unique idexactly n call insert,array,string,2.8625371
give array num define run sum array runningsumi sumnums0numsireturn run sum num example 1input num 1234output 13610explanation running sum obtain follow 1 12 123 1234example 2input num 11111output 12345explanation running sum obtain follow 1 11 111 1111 11111example 3input num 312101output 3461617 constraints1 numslength 1000106 numsi 106,array,array,0.034424316
qd ucyhf yi q fhycu dkcruh mxeiu huluhiu yi q tyvvuhudj fhycu dkcruh oekh jqia yi je vydt jxu djx ucyhf,graph,string,0.9618355
alice bob decide eat fruit kitchen find large bag orange apple alice immediately take orange bob take apple process share remain fruit fun friend decide play game multiple card write letter letter b begin remove card leave right time remove card letter alice give bob fruit moment take bag apple orange thus number orange apple alice change card write letter b bob give alice fruit take bag set fruit card way remove fruit bag overyou know orange apple bag task find sequence card alice bob play,graph,graph,0.5101064
give array point pointsi xi yi coordinate ith point 2d plane multiple point coordinatesyou give array query queriesj xj yj rj describe circle center xj yj radius rjfor query queriesj compute number point inside jth circle point border circle consider insidereturn array answer answerj answer jth query example 1input point 13335322 query 231431112output 322explanation point circle show abovequeries0 green circle queries1 red circle queries2 blue circleexample 2input point 1122334455 query 122222432433output 2324explanation point circle show abovequeries0 green queries1 red queries2 blue queries3 purple constraints1 pointslength 500pointsilength 20 xi yi 5001 querieslength 500queriesjlength 30 xj yj 5001 rj 500all coordinate integer follow could find answer query well complexity,array,array,0.044348065
black king stand chess field consist 109 row 109 column consider row field number integer 1 109 column similarly number integer 1 109 leave right denote cell field locate ith row jth column ijyou know square give chess field allow allow cell chess field give n segment segment describe integer riaibi aibi denote cell column number ai number bi inclusive rith row allowedyour task find minimum number move king need square x0y0 square x1y1 provide move allow cell word king locate allow cell waylet remind chess king neighboring cell two cell chess field consider neighboring share point,graph,graph,0.47483534
hdd hard drive group data sector file split fragment write sector hard drive note fragment write sector arbitrary orderone problem hdd hard drive follow magnetic head sector read filefind time need read file split n fragment ith sector contain fith fragment file 1fin note different sector contain different fragment start magnetic head position contain fragment file reading follow manner fragment read magnetic head move sector contain second fragment second fragment read nth fragment read fragment read order nthit take ab time unit magnetic head sector sector b read fragment take time,graph,array,1.8580346
know passage singer house complex intertwine let define singer khouse graph build follow process complete binary tree height k add edge vertex successor present singer 4house count number nonempty path singer khouse pas vertex twice two path distinct set order visit vertex different since answer large output modulo 1097,string,graph,1.2759994
array squareful sum pair adjacent element perfect squaregiven integer array num return number permutation num squarefultwo permutation perm1 perm2 different index perm1i perm2i example 1input num 1178output 2explanation 1817 1781 valid permutationsexample 2input num 222output 1 constraints1 numslength 120 numsi 109,array,array,0.037141755
give n string ti string cost cilet define function stre psi number occurrence ti length string find maximal value function f stringsnote string necessarily stre,string,string,0.17212829
vasya play plane tank friend year time divide participant category depend result player give nonnegative integer number point round plane tank vasya write result round year n record totalin order determine player category consider good result obtain player good result player player belong category noob 50 player well result random result bad result 50 player 20 player well result average result worse result 80 player 10 player well result hardcore result worse result 90 player 1 player well result pro result bad result 99 player percentage calculate player take account mean player play game gain 100 point second 1000 point player result bad result 50 player second bad result 100 player havevasya give year plane tank result help vasya determine player category,string,graph,1.6641467
princess heidi decide order k rebel ship commander person unfortunately currently travel hyperspace leave n specific moment t1t2tn meeting commander start stop time namely commander board ship time ti disembark later time tj course heidi need meet commander meeting hold time two commander meet beginningsending hyperspace jump ship position coordinate enemy task find minimum time princess heidi spend meeting schedule satisfy condition,graph,graph,0.5303927
vasily exit store want recheck total price purchase bill bill string name purchase price print row space check format name1price1name2price2namenpricen namei ith purchase nonempty string length 10 consist lowercase english letter pricei price ith purchase nonempty string consist digit dot decimal point possible purchase equal name different pricesthe price purchase write follow format price integer number dollar cent writtenotherwise number dollar dot decimal point write follow cent twodigit format number cent 1 9 inclusively lead zeroalso digit significant dollar separate dot decimal point extra lead zero allow price start digit end digitfor example 234 1544 14943110 099 12305 valid price 333 33311 1200 33 01234 12 valid write program find total price purchase give bill,graph,string,1.0179558
polycarp start business tomorrow work day car repair shop car repair shop small car repair give timepolycarp good marketing collect n request client request number 1 n order camethe ith request characterize value si day client want start repair car di duration day repair car day enumerate 1 day tomorrow second day day tomorrow onpolycarp make schedule processing request order nth request schedule ith request follow car repair shop idle di day start si sisi1sidi1 day repair car ith client otherwise polycarp find day x 1 di subsequent day repair schedule start x word choose small positive x day xx1xdi1 schedule repair car car ith client repair range xxdi1 possible day x repair schedule start si give n request ask help polycarp schedule accord rule,graph,graph,0.3925198
basketball competition hold number player team maximum minimum limit necessarily 5 player team match n candidate player competition train pak chanek good basketball coach earth ith candidate player power pipak chanek form zero team n candidate player condition candidate player join team pak chaneks team send compete enemy team power match team send say defeat enemy team sum power form player strictly great done pak chaneks skill team form play match change power player team equal big player power teamdetermine maximum number win achieve pak chanek,graph,graph,0.36753014
n couple sit 2n seat arrange row want hold handsthe people seat represent integer array row rowi id person sit ith seat couple number order couple 0 1 second couple 2 3 couple 2n 2 2n 1return minimum number swap couple sit swap consist choose people stand switch seat example 1input row 0213output 1explanation need swap second row1 row2 personexample 2input row 3201output 0explanation couple seat constraints2n rowlength2 n 30n even0 rowi 2nall element row unique,graph,array,4.0009375
shichikuji new resident deity south black snail temple job followsthere n new city locate prefecture x city number 1 n city locate xi km north shrine yi km east shrine possible xi yi xj yj ne jshichikuji provide electricity city building power station city make connection city electricity city electricity power station connect city electricity direct connection chain connection build power station city cost ci yen make connection city city j cost ki kj yen km wire connection however wire cardinal direction north south east west wire cross wire endpoint city city city j connect wire wire short path city city j thus length wire city city j connect xi xj yi yj km shichikuji want job spend little money possible accord world money however die fifth grade smart new resident deity ask helpand provide shichikuji follow information minimum yen need provide electricity city city power station build connection madeif multiple way choose city connection obtain construction minimum price print,graph,graph,0.51466036
give array integer height represent histogram bar height width bar 1 return area large rectangle histogram example 1input height 215623output 10explanation histogram width bar 1the large rectangle show red area area 10 unitsexample 2input height 24output 4 constraints1 heightslength 1050 heightsi 104,array,array,0.035192125
give input string reverse order wordsa word define sequence nonspace character word separate spacereturn string word reverse order concatenate single spacenote contain lead trail space multiple space word return string single space separate word include extra space example 1input sky blueoutput blue sky theexample 2input hello world output world helloexplanation reversed string contain lead trail spacesexample 3input good exampleoutput example good aexplanation need reduce multiple space word single space reverse string constraints1 slength 104s contain english letter uppercase lowercase digit space word followup stre datum type mutable language solve inplace o1 extra space,string,string,0.08522349
semyon participate prestigious competition world ocean title dangerous shark competition shark compete different subject speed swimming masking map navigation semyon take destruction contestduring domino place shark domino line height domino vary distance adjacent dominoe 1 moreover domino cost value express integer goal drop domino shark push domino leave right begin fall direction fall domino touch domino start fall direction original domino fall begin chain reaction result domino fall fall domino touch distance strictly height fall domino domino necessarily adjacentof course shark easily drop domino way goal drop dominoe minimum cost cost destruction sum cost domino shark need push domino fallsimon win previous subject smart win help semyon determine minimum total cost domino push domino fall,graph,graph,0.50501025
appleman toastman like game today play game string follow rule firstly toastman tell appleman string consist letter b c appleman build string quickly possible initially string second append end current string contiguous substre tnow toastman appleman begin play game toastman tell string appleman come stre toastman think choose string consist n character course want find bad string appleman string appleman spend time possible game tell toastman time appleman spend game toastman find bad string assume appleman play optimally build string minimal possible time,graph,string,1.060921
alice receive set toy train bob consist train connected railway network n station enumerate 1 n train occupy station time travel network station circular manner precisely immediate station train visit station station i1 1 leq n station 1 n take train 1 second travel station describedbob give alice fun task leave deliver candy initially station independent destination train candy enumerate 1 candy 1 leq leq station ai deliver station bi ai neq bi blue number candy correspond bi value image correspond 1st example train infinite capacity possible load number candy station however candy load station train leave station choose candy station time take candy negligiblenow alice wonder time need train deliver candy task find station minimum time train need deliver candy start,string,array,3.1098378
problem moment set interval interval ab set interval cd set cad cbd also path interval i1 set interval i2 set sequence successive move start i1 reach i2your program handle query follow type 1 x xy add new interval xy set interval length new interval guarantee strictly great previous interval 2 b ab answer question path ath onebase add interval bth onebase add interval answer query note initially set interval,string,graph,1.2860087
mislove array a1 a2 cdot n positive integer lose remember follow fact number different number array l great r array element ai ai 1 ai number dfracai2 arrayfor example n5 l2 r3 array 12244 11112 could 12248 array contain 4 different number could 12233 3 odd equal 1 could 112216 number 16 array number frac162 8according fact ask count minimal maximal possible sum element array,string,graph,1.1525095
give pattern string find follow patternhere follow mean match bijection letter pattern nonempty word example 1input pattern abba dog cat cat dogoutput trueexample 2input pattern abba dog cat cat fishoutput falseexample 3input pattern aaaa dog cat cat dogoutput false constraints1 patternlength 300pattern contain lowercase english letters1 slength 3000s contain lowercase english letter space contain lead trail spacesall word separate single space,string,string,0.11540588
give sequence integer length n tuple ijk call monotone triple 1 le ijkle n ai le aj le ak ai ge aj ge ak satisfy example a5345 234 monotone triple sequence 134 notbob give sequence integer length n math exam exam contain question form l r ask find subsequence b size great 2 ie b ge 3 sequence al al1ldots arrecall sequence b subsequence sequence b obtain deletion possibly zero elementshowever hate monotone stuff want find subsequence free monotone triple besides want find subsequence large length subsequence free monotone triple queryplease help bob find subsequence meeting constraint,string,string,0.55185646
give root binary tree return zigzag level order traversal node value ie leave right right left level alternate example 1input root 3920nullnull157output 3209157example 2input root 1output 1example 3input root output constraintsthe number nod tree range 0 2000100 nodeval 100,graph,graph,0.16314204
give string time form hhmm digit string hide represent valid time inclusively 0000 2359return late valid time time replace hide digit example 1input time 20output 2350explanation late hour begin digit 2 23 late minute ending digit 0 50example 2input time 03output 0939example 3input time 122output 1922 constraintstime format hhmmit guarantee produce valid time give string,string,string,0.08405113
little x n distinct integer p1p2pn want divide set b follow condition satisfied number x belong set number ax belong set number x belong set b number bx belong set b help little x divide number set determine impossible,graph,graph,0.35904822
vanya decide walk field size nn cell field contain apple tree ith apple tree cell coordinate xiyi vanya move vector dxdy mean vanya cell xy second cell following condition satisfy vector large integer divide b vanya end path reach square visit vanya wonder square field start path apple tree possible,string,graph,1.52396
soon new cell phone service provider berline begin work berlandthe start customer service plan main street capital nbase station instal locate main street order the1st thenth leave right currently base station turn turn base station day accord permutation p p1 p2 dot pn 1 le pi le n pi index base station turn ith day thus n day turn base stationseach base station characterize operating frequency fi integer 1 24 inclusivethere important requirement operating frequency base station consider arbitrary moment time phone owner consider base station turn access area phone set base station operate frequency unique frequency station since power phone position know advance mean nonempty subsegment turn base station operate frequency unique station subsegmentfor example let look case n 7 n station turn frequency equal f 1 2 1 3 1 2 1 consider subsegment base station base station unique frequency subsegment however f 1 2 1 2 3 2 1 unique frequency segment 1 2 1 2 index 1 index 4 inclusiveyour task assign frequency 1 24 n base station way frequency requirement meet moment remember base station turn order give permutation p,graph,graph,0.46705797
alice number card want rearrange card group group size groupsize consist groupsize consecutive cardsgiven integer array hand handi value write ith card integer groupsize return true rearrange card false example 1input hand 123623478 groupsize 3output trueexplanation alice hand rearrange 123234678example 2input hand 12345 groupsize 4output falseexplanation alice hand rearrange group 4 constraints1 handlength 1040 handi 1091 groupsize handlength note question 1296 httpsleetcodecomproblemsdividearrayinsetsofkconsecutivenumber,array,array,0.036529
give array nonnegative integer num integer k operation choose element num increment 1return maximum product num k operation since answer large return modulo 109 7 note maximize product take modulo example 1input num 04 k 5output 20explanation increment number 5 timesnow num 5 4 product 5 4 20it show 20 maximum product possible return 20note way increment num maximum productexample 2input num 6332 k 2output 216explanation increment second number 1 time increment fourth number 1 timenow num 6 4 3 3 product 6 4 3 3 216it show 216 maximum product possible return 216note way increment num maximum product constraints1 numslength k 1050 numsi 106,array,array,0.031374432
welcome world pokermon yellow little mouselike creature absolutely love playing poker yeah right ensue pokermon league n register pokermon trainer exist trainer team belong conference since lot jealousy trainer e pair trainer hate hate mutual identical pair trainer hate world pokermon joyful place trainer wishlist length li team like joinyour task divide player team team conference trainer belong exactly team team conference total hate conference e2 trainer team wishlist total hate conference calculate number pair trainer team different conference hate,graph,graph,0.5891878
hard version problem difference version number possible operation hack solve version problemyou give binary table size n time table consist symbol 0 1you operation select 3 different cell belong 2 time 2 square change symbol cell change 0 1 1 0your task symbol table equal 0 allow nm operation need minimize number operationsit prove possible,graph,graph,0.6525251
want water n plant garden watering plant arrange row label 0 n 1 leave right ith plant locate x river x 1 refill watering ateach plant need specific water water plant follow waywater plant order leave rightafter water current plant water completely water plant return river fully refill watering canyou refill watering earlyyou initially river ie x 1 take step unit xaxisgiven 0indexe integer array plant n integer plantsi water ith plant need integer capacity represent watering capacity return number step need water plant example 1input plant 2233 capacity 5output 14explanation start river water walk plant 0 1 step water watering 3 unit water walk plant 1 1 step water watering 1 unit water since completely water plant 2 walk river refill 2 step walk plant 2 3 step water watering 2 unit water since completely water plant 3 walk river refill 3 step walk plant 3 4 step water itsteps need 1 1 2 3 3 4 14example 2input plant 111423 capacity 4output 30explanation start river water water plant 0 1 2 3 step return river 3 step water plant 3 4 step return river 4 step water plant 4 5 step return river 5 step water plant 5 6 stepsstep need 3 3 4 4 5 5 6 30example 3input plant 7777777 capacity 8output 49explanation refill water plantstep need 1 1 2 2 3 3 4 4 5 5 6 6 7 49 constraintsn plantslength1 n 10001 plantsi 106maxplantsi capacity 109,array,array,0.43290588
farmer rectangular grid land row n column divide unit cell cell fertile represent 1 barren represent 0 cell outside grid consider barrena pyramidal plot land define set cell follow criteriathe number cell set great 1 cell fertilethe apex pyramid topmost cell pyramid height pyramid number row cover let r c apex pyramid height h plot comprise cell j r r h 1 c r j c run inverse pyramidal plot land define set cell similar criteriathe number cell set great 1 cell fertilethe apex inverse pyramid bottommost cell inverse pyramid height inverse pyramid number row cover let r c apex pyramid height h plot comprise cell j r h 1 r c r j c r isome example valid invalid pyramidal inverse pyramidal plot show black cell indicate fertile cellsgiven 0indexe x n binary matrix grid represent farmland return total number pyramidal inverse pyramidal plot find grid example 1input grid 01101111output 2explanation 2 possible pyramidal plot show blue red respectivelythere inverse pyramidal plot grid hence total number pyramidal inverse pyramidal plot 2 0 2example 2input grid 111111output 2explanation pyramidal plot show blue inverse pyramidal plot show red hence total number plot 1 1 2example 3input grid 11110111111111101001output 13explanation 7 pyramidal plot 3 show 2nd 3rd figuresthere 6 inverse pyramidal plot 2 show figurethe total number plot 7 6 13 constraintsm gridlengthn gridilength1 n 10001 n 105gridij 0 1,array,array,0.27416646
kitahara haruki buy n apple touma kazusa ogiso setsuna want divide apple friendseach apple weight 100 gram 200 gram course kitahara haruki want offend friend therefore total weight apple give touma kazusa equal total weight apple give ogiso setsunabut unfortunately kitahara haruki knife right split apple part please tell possible divide apple fair way friend,graph,graph,0.6471088
give 0indexed integer array num return small index num mod 10 numsi 1 index existx mod denote remainder x divide example 1input num 012output 0explanation i0 0 mod 10 0 nums0i1 1 mod 10 1 nums1i2 2 mod 10 2 nums2all index mod 10 numsi return small index 0example 2input num 4321output 2explanation i0 0 mod 10 0 nums0i1 1 mod 10 1 nums1i2 2 mod 10 2 nums2i3 3 mod 10 3 nums32 index mod 10 numsiexample 3input num 1234567890output 1explanation index satisfy mod 10 numsi constraints1 numslength 1000 numsi 9,array,array,0.03218626
give n x n binary matrix image flip image horizontally invert return result imageto flip image horizontally mean row image reversedfor example flip 110 horizontally result 011to invert image mean 0 replace 1 1 replace 0for example invert 011 result 100 example 1input image 110101000output 100010111explanation first reverse row 011101000then invert image 100010111example 2input image 1100100101111010output 1100011000011010explanation first reverse row 0011100111100101then invert image 1100011000011010 constraintsn imagelengthn imageilength1 n 20imagesij 0 1,array,array,0.03871173
give integer array numsyou element num array b b nonempty averagea averagebreturn true possible achieve false otherwisenote array arr averagearr sum element arr length arr example 1input num 12345678output trueexplanation split array 1458 2367 average 45example 2input num 31output false constraints1 numslength 300 numsi 104,array,array,0.031586632
give function f write basic language function accept integer value immediately write variable x x integer variable assign value 0 2321 function contain type command n loop end command n correspond end execute n time add add 1 x execution command value x returnedevery n match end function guarantee valid n immediately follow endadd command outside loopsnotice add command overflow value x mean value x great 2321 add command run f0 wonder result value x correct overflow incorrectif overflow happen output overflow print result value x,string,string,0.6739811
welcome codeforces stock exchange pretty limited currently allow trading stock codeforces ltd hope able profit marketin morning n opportunity buy share ith allow buy share want price si bourlesin evening opportunity sell share ith allow sell share want price bi bourle sell share haveits morning posse r bourle shareswhat maximum number bourle hold evening,graph,graph,0.3687195
inventory different colored ball customer want order ball colorthe customer weirdly value color ball color ball value number ball color currently inventory example 6 yellow ball customer pay 6 yellow ball transaction 5 yellow ball leave yellow ball value 5 ie value ball decrease sell customeryou give integer array inventory inventoryi represent number ball ith color initially give integer order represent total number ball customer want sell ball orderreturn maximum total value attain selling order color ball answer large return modulo 109 7 example 1input inventory 25 order 4output 14explanation sell 1st color 1 time 2 2nd color 3 time 5 4 3the maximum total value 2 5 4 3 14example 2input inventory 35 order 6output 19explanation sell 1st color 2 time 3 2 2nd color 4 time 5 4 3 2the maximum total value 3 2 5 4 3 2 19 constraints1 inventorylength 1051 inventoryi 1091 order minsuminventoryi 109,array,string,1.2071574
stre chip place character string place chip right maybe zero time ie perform follow operation time current position chip position 1 course move chip right impossible positionafter move chip right leave maybe zero time ie perform follow operation time current position chip position 1 course move chip leave impossible positionwhen place chip write character chip end action example abcdef place chip 3rd character right 2 time leave 3 time write string cdedcbyou give string task determine possible perform describe operation write string result,string,string,0.1681921
array b length k call good arithmetic mean equal 1 formally fracb1 cdot bkk1note value fracb1cdotsbkk round example array 1112 arithmetic mean 125 equal 1you give integer array length n operation append nonnegative integer end array minimum number operation require array goodwe proof possible finitely operation,graph,graph,0.8420139
give 2d integer array grid size x n cell contain positive integera cornered path define set adjacent cell turn specifically path exclusively horizontally vertically turn return previously visit cell turn path exclusively alternate direction vertically move horizontally vice versa return previously visit cellthe product path define product value pathreturn maximum number trail zero product corner path find gridnotehorizontal movement mean move left right directionvertical movement mean move direction example 1input grid 231715320812027119462214091106227453output 3explanation grid leave show valid cornered pathit product 15 20 6 1 10 18000 3 trail zerosit show maximum trail zero product corner paththe grid middle cornered path turnthe grid right cornered path require return previously visit cellexample 2input grid 432761888output 0explanation grid show figure abovethere corner path grid result product trail zero constraintsm gridlengthn gridilength1 n 1051 n 1051 gridij 1000,array,array,0.037108444
one day vasya come blackboard write n distinct integer 1 n order circle draw arc join pair integer ab ab immediate neighbor circle number c с immediate neighbor b c immediate neighbor easily deduce end vasya draw 2n arcsfor example number write circle order 12345 clockwise direction arc join pair integer 12 23 34 45 51 13 24 35 41 52much time pas number wipe blackboard long ago recently vasya find piece paper 2n write pair integer join arc board vasya ask find order number circle pair,graph,graph,0.38756198
give sentence consist word separate single space searchword check searchword prefix word sentencereturn index word sentence 1indexed searchword prefix word searchword prefix word return index word minimum index word return 1a prefix string lead contiguous substring example 1input sentence love eat burger searchword burgoutput 4explanation burg prefix burger 4th word sentenceexample 2input sentence problem easy problem searchword prooutput 2explanation pro prefix problem 2nd 6th word sentence return 2 minimal indexexample 3input sentence tired searchword yououtput 1explanation prefix word sentence constraints1 sentencelength 1001 searchwordlength 10sentence consist lowercase english letter spacessearchword consist lowercase english letter,string,string,0.27926046
point mark coordinate plane goal simple polyline selfintersection selftouche pas point also polyline consist segment parallel coordinate axis find minimum number segment polyline consist,graph,graph,0.4278582
give integer array price pricesi price give stock ith dayon day decide buy andor sell stock hold share stock time however buy immediately sell dayfind return maximum profit achieve example 1input price 715364output 7explanation buy day 2 price 1 sell day 3 price 5 profit 51 4then buy day 4 price 3 sell day 5 price 6 profit 63 3total profit 4 3 7example 2input price 12345output 4explanation buy day 1 price 1 sell day 5 price 5 profit 51 4total profit 4example 3input price 76431output 0explanation way positive profit buy stock achieve maximum profit 0 constraints1 priceslength 3 1040 pricesi 104,array,array,0.036770448
play rpg 2010s planning raise smithe skill need resource possible resource steal courseyou decide rob town blacksmith follower carry p unit follower f unitsin blacksmith shop find cnts sword cntw war axis sword weight unit war axe w unit care melt steel ingotwhat maximum number weapon sword war axis follower carry shop,graph,string,0.9830037
n kid candy give integer array candy candiesi represent number candy ith kid integer extracandie denote number extra candy havereturn boolean array result length n resulti true give ith kid extracandie great number candy kid false otherwisenote multiple kid great number candy example 1input candy 23513 extracandie 3output truetruetruefalsetrue explanation extracandie kid 1 2 3 5 candy great kid kid 2 3 3 6 candy great kid kid 3 5 3 8 candy great kid kid 4 1 3 4 candy great kid kid 5 3 3 6 candy great kidsexample 2input candy 42112 extracandie 1output truefalsefalsefalsefalse explanation 1 extra candykid 1 great number candy different kid give extra candyexample 3input candy 12112 extracandie 10output truefalsetrue constraintsn candieslength2 n 1001 candiesi 1001 extracandie 50,array,array,0.0347083
